,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
3020,0.47058823529411764,0.5142857142857143,0,2,0.6494,0.3766654758279726,0,0.03297728381223838,0.10222384028665016,4
3266,0.607843137254902,1.0,0,3,0.324,0.44653094302436264,0,0.007451468294572205,0.06061153902613694,1
351,0.8823529411764707,0.5571428571428572,2,3,0.2503,0.21453678372850798,0,0.013725290409282529,0.049984357775364606,2
1652,0.5882352941176471,0.35714285714285715,0,3,0.2254,0.130823620804991,1,0.021806645094929356,0.04588694742944763,3
3214,0.7450980392156864,0.3714285714285714,0,2,0.6537999999999999,0.2765822769635052,1,0.04676089317635903,0.1020068646847031,4
2426,0.27450980392156865,0.7285714285714286,0,3,0.9064000000000001,0.689152738249659,1,0.03047605155449369,0.13657115543689902,4
93,0.4509803921568628,0.04285714285714286,1,0,0.3827,0.029009310120770227,1,0.19246204048853294,0.05943273210821098,5
358,0.5098039215686275,0.8714285714285714,0,2,0.9374,0.8436760471188498,0,0.025698481081994913,0.14085574301449816,3
2752,0.27450980392156865,0.5142857142857143,1,2,0.8298000000000001,0.4551960927703304,0,0.041015865950977386,0.12527850984243666,4
1234,0.21568627450980393,0.6,1,3,0.4633,0.3389562498651315,1,0.02065427998480894,0.0775205848920488,4
1146,0.5490196078431373,0.6857142857142857,2,2,0.13,0.19291107312149194,0,0.006303806715513511,0.03457447265828371,3
564,0.7058823529411765,0.9714285714285714,1,3,0.6948999999999999,0.7377257698292625,1,0.01677547949811442,0.10900290120337369,4
1735,0.1960784313725491,0.39999999999999997,1,2,0.2764,0.16370275707130408,1,0.02201736328649423,0.05264275076494521,5
842,0.2549019607843137,0.12857142857142856,1,3,0.9169,0.13071332836218122,0,0.16705681540551318,0.12534905930823229,2
443,0.6470588235294118,0.8428571428571429,0,2,0.4241,0.44814456941590564,1,0.012452324205041894,0.07342711349221263,4
2407,0.019607843137254943,0.5857142857142857,1,1,0.7503,0.476906920371254,1,0.03254951003988863,0.11531827427996381,5
184,0.8431372549019608,0.8142857142857143,0,1,0.23460000000000003,0.2993396839402215,0,0.0076010246381616854,0.04807874755473113,3
1226,1.0,0.5285714285714286,2,2,0.4548999999999999,0.2959661737873226,0,0.02356214761119442,0.07629268618639153,3
3031,0.5098039215686275,0.5571428571428572,1,3,0.5609999999999999,0.36414608473816334,1,0.026556982026722888,0.09069221346670307,4
2699,0.5098039215686275,0.42857142857142855,0,0,0.5112000000000001,0.2610454284981286,0,0.032761168937665855,0.08273701599244179,3
3329,0.7450980392156864,0.6571428571428571,0,0,0.8263,0.5773269907186512,1,0.031332471377669625,0.12572621632577288,2
2404,0.8823529411764707,0.19999999999999998,1,0,0.10960000000000003,0.05319692236131325,0,0.027893014288789826,0.02937349005117467,5
1204,0.5098039215686275,0.12857142857142856,0,1,0.8889,0.12863815207409737,0,0.1627466705780498,0.12324447755716368,4
3189,0.5686274509803921,0.1857142857142857,2,1,0.27649999999999997,0.07969108525366064,0,0.04891779813466022,0.051624097533419885,2
790,0.23529411764705888,0.2857142857142857,1,2,0.0696,0.06721245441445504,1,0.0158784855822357,0.026064108196726728,5
402,0.8823529411764707,0.014285714285714285,0,0,0.5512000000000001,0.01748255101624896,0,0.419123320940201,0.06207097710784638,3
325,0.5490196078431373,0.5857142857142857,2,3,0.6501999999999999,0.42814687117123384,1,0.028607732241284052,0.10266802252102136,4
415,0.7647058823529412,0.17142857142857143,2,2,0.038500000000000006,0.034040803408516014,1,0.023974300981371603,0.01956521116117871,5
2138,0.4117647058823529,0.32857142857142857,0,2,0.4854000000000001,0.1976800224421145,0,0.041550939644558194,0.0800971716849429,4
1830,0.6274509803921569,0.8142857142857143,0,3,0.9318000000000002,0.7836529816123318,0,0.027610324099894147,0.13965394653795715,2
1702,0.47058823529411764,0.7428571428571429,0,2,0.19020000000000004,0.24690042270777537,0,0.0073636690480868424,0.042513726662762735,2
2781,0.9607843137254902,0.0,1,2,0.43340000000000006,0.005315616211070964,0,0.5313872003212378,0.029650164739058876,4
776,0.5294117647058824,0.5285714285714286,0,2,0.7854000000000001,0.4472646275352277,1,0.037911535450244845,0.1195713029460798,3
2111,0.4901960784313726,0.3714285714285714,2,1,0.9198000000000002,0.25404065954880806,0,0.06284696940742766,0.09302574400056556,1
1793,0.8039215686274509,0.6428571428571429,1,2,0.9516,0.6341791484943884,0,0.036616963581854255,0.1420832741445623,2
857,0.13725490196078433,0.9428571428571428,0,0,0.687,0.7123621044757154,0,0.01721544542209907,0.1083072001755029,5
544,0.07843137254901966,0.34285714285714286,1,2,0.07379999999999998,0.08127354204180084,1,0.01295966497792328,0.02673051699854157,3
